720,450,100
720,450,100
720,450,100
719.648,450,100
718.945,450,100
716.484,450,100
715.078,450.659,100
710.859,453.735,100
708.398,455.713,100
703.125,460.327,100
700.312,462.964,100
697.5,465.821,100
691.875,471.973,100
688.711,475.049,100
682.734,480.996,100
680.273,483.852,100
678.164,486.489,100
672.89,491.982,100
668.32,497.915,100
666.21,500.552,100
664.452,503.408,100
661.266,508.682,100
660.212,511.538,100
658.102,517.691,100
657.399,520.547,100
656.696,523.623,100
656.344,529.995,100
656.344,533.511,100
656.696,540.556,100
656.696,544.292,100
657.047,548.247,100
658.454,556.596,100
660.212,564.727,100
661.618,568.682,100
665.155,577.031,100
667.265,581.426,100
672.538,589.776,100
674.999,593.951,100
679.921,601.875,100
682.734,605.61,100
688.359,612.641,100
691.523,616.157,100
697.5,622.969,100
700.664,626.484,100
706.641,633.076,100
709.453,636.152,100
716.836,642.525,100
720.703,645.821,100
725.274,648.677,100
734.063,653.511,100
742.5,657.26,100
746.719,658.798,100
750.938,660.336,100
758.672,662.754,100
762.21,663.632,100
769.945,664.731,100
774.163,665.61,100
781.546,666.928,100
785.062,667.368,100
792.797,667.588,100
796.664,667.588,100
804.047,667.588,100
807.562,667.588,100
814.242,667.368,100
817.758,666.928,100
823.735,665.83,100
826.547,665.61,100
831.821,664.951,100
834.633,664.292,100
840.258,662.534,100
842.719,661.655,100
847.641,659.458,100
850.102,658.139,100
854.672,655.708,100
857.507,654.39,100
862.429,651.753,100
864.538,650.435,100
868.406,647.798,100
870.515,646.48,100
875.085,643.184,100
877.195,641.646,100
881.414,638.13,100
883.875,635.933,100
888.797,631.758,100
891.258,629.78,100
896.18,626.045,100
898.289,623.848,100
902.859,619.233,100
904.969,616.596,100
909.539,610.444,100
911.648,607.588,100
915.516,600.996,100
917.274,597.26,100
919.735,590.435,100
920.789,586.48,100
923.25,579.009,100
923.953,575.274,100
925.008,566.924,100
925.711,562.31,100
926.414,553.52,100
926.414,549.126,100
926.414,540.556,100
926.063,536.148,100
924.305,527.359,100
922.899,523.184,100
920.086,515.054,100
918.68,510.879,100
917.274,506.924,100
913.406,498.354,100
911.648,493.96,100
908.133,485.83,100
906.023,482.094,100
901.805,475.269,100
